id,text,,names,label,Comments
4280,"Beste, Facturen ingesloten in bijlage. Pieter",751,66174d56-6792-4016-adac-33bfceb1cd3f-facturen,1,
4281,"Beste, Gelieve in bijlage onze factuur te willen vinden voor uw inkooporder PODank bij voorbaat. Mvg, Olivier Verstraete f: follow us on facebook and be informed about new products ideas BOInternational Connections streepjes BO International Connections NV Kardinaal Sterckxlaan Meise Belgium Tel olivierboic.be www.boic.be",754,662fcc73-9c7f-4684-84f7-f3e999c2b3be-facturen,1,
4284,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",758,67157788-387d-4df0-acfe-57966872ddf1-facturen,1,
4285,"Dear Customer,Please find attached a copy of our invoice which we would appreciate if you can process for payment. If you have any questions regarding this invoice please contact your Awin contact via E-Mail or telephone. Please do notrespond to this E-Mail directly because it is a system generated message. To ensure your payments are correctly allocated please send remittance advice to global-remittancesawin.com with each payment made. Please wire transfer in the correct currency and to the relevant bank account. Kind regards, AWIN AGTeam AWINAG Eichhornstrae Berlin GermanyTel: ",760,67268182-6e5f-4661-92de-2f16b179a5c8-facturen,1,
4286,"Beste, Uit onze administratie blijkt dat onze factuur met factuurnummer ondanks het verstrijken van de betalingstermijn tot op heden niet betaald is. Wellicht is de factuur aan uw aandacht ontsnapt. Wij verzoeken u het verschuldigde bedrag alsnog zo spoedig mogelijk, doch uiterlijk binnen de dagen, over te maken op onze bankrekening onder vermelding van het factuurnummer. Indien het bedrag inmiddels is overgemaakt dan kunt u deze e-mail uiteraard als niet verzonden beschouwen. Met vriendelijke groeten, AED Studios nv,",761,67499f9b-7898-4a52-b40e-612ab6764d66-aanmaningen,0,
4287,"Mvg, Carla Carla Van Lautem Management Assistant to Piet Vroman, Group CFO image: DPG Media Mediaplein , Antwerpen T M carla.van.lautemdpgmedia.be dpgmedia.be",762,677ebc4a-1437-4196-b5b7-b63c196eeec5-facturen,1,
4290,"Geachte, In bijlage uw verkoopfactuur van . Met vriendelijk groeten, Martine Parmentier",767,682a5085-2083-40d2-8895-85b007b8d7ae-facturen,1,
4291,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",768,68520ebc-a6e7-441a-99eb-5ed10f71451a-facturen,1,
4292,"Hi collega, Bijgaand mijn factuur voor de maand augustus. Dank en groetjes, Simone Simone de Pruyssenaere de la Woestyne M: ",770,6880279d-f05f-4e02-9b57-9cbbe94c7f3c-facturen,1,
4293,"Beste, In bijlage vindt u mijn factuur. Bedankt al voor de betaling. Vriendelijke groeten, Aime Aime Van Meensel, AVM Consult ",771,68d10e67-f805-4604-8e42-66194e0d4ecb-facturen,1,
4296,"Hallo, zie bijlage. Mvg, Carl Declerck",774,695e95fc-718f-45d0-acc6-c19a1f18e646-facturen,1,
4297," HERINNERING Klant nummer Beste klant, Wij stellen vast dat we geen betaling ontvangen hebben sinds onze betalingsherinnering. Hebben we over dagen geen betaling ontvangen ? Dan zullen de afhalingen en leveringen enkel plaatsvinden tegen kontante betaling. U ontbreekt een document ? Druk op het factuurnummercreditnota die U nodig heeft! Al vervallen Doc N Doc In ons voordeel In uw voordeel Datum Vervaldag DV INV INV INV TotaalKomen te vervallen Doc N Doc In ons voordeel In uw voordeel Datum Vervaldag DV INV TotaalDagen Vervallen Vervallen saldo , Niet-vervallen saldo , In overleg Totaal openstaand , Gebruik de toetsen Toezegging betaling of Klacht registreren: Een herinnering werd U verstuurd door ons maar een betaling is klaar bij jullie om uitgevoerd te worden ? Selecteer de of alle facturen die U gaat betalen en kondig ons de datum van Uw betaling aan! Een factuur is onjuist ? Zeg ons waarom en wij nemen contact met U! Toezegging betaling Klacht registreren Betaal online Hebt u het saldo van , al betaald ? Dan mag u dit bericht negeren. Met vriendelijke groeten, Natasja Paree credit.controlfacq.be Gelieve deze lijn niet te verwijderenicontrollerReferences ",775,69830b0f-d261-497e-bf3d-0618780651ff-aanmaningen,0,
4298,"Dag Collegas, Factuur in bijlage voor de Spaargids flow aub. Thanks Brecht Brecht Coene Business Unit Manager image: redactie Spaargids Mediaplein Antwerpen M brecht.coenedpgmedia.be dpgmedia.be image: DPG Media ",776,69e2748d-d868-42d8-bd08-33c57676f456-facturen,1,
4299,"Dear Partner, good afternoon. I hope all is well. We received few payments and below I add updated list of what is still due: Invoice Net due date Amount in doc. curr. Document currency Text EUR DATA_SMS EUR XXXXXXXXXXX EUR RT EUR RTC EUR DATA_SMS EUR HUB_ST Total due to BICS EUR Could you please kindly pay the remaining EUR asap? Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, Please be so kind to share the payment date of below invoices asap. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, good morning. Please kindly provide the payment date of below invoices asap. Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, This is an urgent reminder on the payment. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Adding suppliersdpgmedia.be as Pascale is off Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Pascale, Vincent, Kind reminder on the payment status. Please note invoices falls due on September the and should be paid no later than due date. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Colleagues, good morning. Kind reminder. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: August : To: pascale.segersdpgmedia.be; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Vincent, goa afternoon. Could you please kindly help with approval of below listed invoices so we could get the payment in accordance with due dates? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I couldnt give you a date at this moment, the invoices arent approved yet. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope you are doing great. Could you please inform on the payment date for below listed invoices? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Thank you for the copy, could you also send in the future to leveranciersmobilevikings.be Best regards. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, Please kindly find attached. This invoice is sent to below listed mail addresses, could you please advise what mail ID should be added so you receive it? cidjpg . Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Could you please send me a copy of invoice . Its the same invoiceFraudguard we are missing each month. Thanks in advance. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope all is well. We received remaining payment for June , thank you. Below is the list of July invoices that fall due in few weeks: Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH EUR Could you please make sure all them are well approved and confirm the payment date? Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I will pay the invoice next tuesday. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di jul. om : schreef OKSANA GRYSHCHENKO : Dear Partner, Were writing to call your urgent attention to the overdue amount of in our accounts. The details of the outstanding invoices can be found attached. Please note that the amount due to BICS does not consider any disputes raised by you on any BICS open due invoices listed herein. The disputed invoice amount, in accordance with the contractual provisions, may be respectively withheld from the payments by the parties until an agreed resolution of the related dispute is reached. Please highlight possible disputes you raised that are not considered herein in order to adjust the netting and amount to pay this month accordingly. We remind you that as per our contractual agreement, the invoices are now overdue and accordingly we expect your payment to show in our bank account below within the next calendar days: The bank details are as follows, please remit funds to below bank account: Bank Account at ING Belgium ING Belgium SA Rue du Trne Brussels - Belgium For Post-paid customers: Acct nbrIBAN: For Pre-paid customers: Acct nbrIBAN: For MVNE customers: Acct nbrIBAN: SWIFT If payment does not show in our account within calendar days, we we will have no other choice than to charge interest. Your prompt attention and payment confirmation by return of this email, would be highly appreciated. Please disregard this reminder if the payment has already been executed in the meantime. Thank you for your cooperation. Sincerely, OKSANA GRYSHCHENKO Financial Customer Operations Settlement Specialist oksana.gryshchenko.extbics.com Tel. www.bics.com Boulevard du Roi Albert II , Brussels-Belgium image This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use.",777,69f44a50-7eca-4558-9eeb-a5e6a353ded0-aanmaningen,0,
4302,"Hey, In bijlage de factuur voor de geleverde prestaties tot diverse. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: maandag maart : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot diverse. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: vrijdag november : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties VennB Btw. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: woensdag oktober : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties BTW. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: dinsdag oktober : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties Venn B. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: zaterdag september : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In, bijlage de factuur voor de geleverde prestaties tot excl. prestaties voor Venn B - hiervoor maak ik een afzonderlijke factuur op. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: maandag juli : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Van: Jeroen Seynaeve Verzonden: dinsdag april : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Van: Jeroen Seynaeve Verzonden: vrijdag februari : Aan: suppliersdpgmedia.be Onderwerp: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen",780,6a092ad8-37c0-4550-a31a-859f6afc20a3-facturen,1,
4303,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",781,6a37f5c6-5b92-42a7-ac06-0c6d46568563-facturen,1,
4304,"Hi Accounts Please find attached our invoice for the above mentioned agreement. We have not been advised any purchase order number for this invoice. Can you please advise If this invoice require any adjustment or any PO number need to be added on this invoice. If you have any queries, please feel free to contact us. Many thanks, Tania Tania Sultana Financial Accountant - Distribution T logo Seven Network Operations Limited Central Avenue, Eveleigh NSW Australia PO Box , Alexandria NSW Australia Important Notice This message and its attachments are confidential and may contain information which is protected by copyright. It is intended solely for the named addressee. If you are not the authorised recipient or responsible for delivery of the message to the authorised recipient, you must not use, disclose, print, copy or deliver this message or its attachments to anyone. If you receive this email in error, please contact the sender immediately and permanently delete this message and its attachments from your system. Any content of this message and its attachments that does not relate to the official business of Seven West Media Limited or its subsidiaries must be taken not to have been sent or endorsed by any of them. No representation is made that this email or its attachments are without defect or that the contents express views other than those of the sender",782,6a6d7a40-c3d1-42e6-b5f3-c926e108c6a9-facturen,1,
4305,Van: scannerjmcatering.be Verzonden: donderdag september : Aan: Frank Van den Brande Onderwerp: Message from,784,6a8a7aae-e060-4e6f-88dd-13bf6df043a2-facturen,1,
4308,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",788,6adf6726-3198-45df-a889-e1ddde9e1cdd-facturen,1,
4309,"Email FACTUUR Geachte klant,Hierbij ontvangt u onze digitale factuur met nummer .Wij verzoeken u vriendelijk het bedragvan , te voldoen voor op onze bankrekening .Voor vragen of opmerkingen over deze factuur kunt u contact opnemen met onze debiteurenadministratie via e-mail:financeoptimerce.nl of telefoon .Met vriendelijke groet,Optimerce BVde Giesel PG HaelenINVOICEDear customer,Enclosed you find our digital invoice with number .We kindly ask you to pay the amount of , before on our bankaccount .If you have any questions or remarkts about this invoice, please contact our accounts receivable department by e-mail: financeoptimerce.nl or phone .Kind regards,Optimerce BVde Giesel PG Haelen",789,6aeb9c81-7617-413d-bd1a-cf3a297b909c-facturen,1,
4310,"DPG MEDIA SERVICES nv Mediaplein ANTWERPEN Belgi Antwerpen, september Referentie: Betreft: Onbetaalde facturen Geachte mevrouw, heer, Ondanks onze vorige aanmaning hebben wij voor onderstaande facturen tot op heden nog geen betaling ontvangen. Fact. Nummer Fact. Datum Bedrag Bedrag Betaald Saldo te betalen Dagen vervallen Totaal vervallen saldo . Wij verzoeken u het openstaande saldo vandaag nog over te maken op onze bankrekening IBAN . In afwachting van uw betaling verblijven wij, Met vriendelijke groet, JT Autolease NV Accounts receivable department accounts.receivable.beinternationalcarlease.com ",790,6b2f6616-9b20-44cd-bd5f-59219cc23ce2-aanmaningen,0,
4311,"Geachte heer, mevrouw, Gelieve in bijlage de factuur voor het werk van Annick WOUTERS te willen vinden. Met vriendelijke groet, Mirella Ippolito MCC FLANDERS bvba",791,6b56ef12-c486-4a28-930a-5b5e9028cca5-facturen,1,
4314,"Dear Client, Attached you can find an invoice for our services. For any question regarding this invoice, please contact infonachtraven.com Thank you for flying with us. Regards, Team Nachtraven Invoice Summary Invoice ID: Issue Date: Client: DPG Media P.O. Number: POAmountDue: Net The detailed invoice is attached as a PDF. Thank youFile Attachmentsapplicationpdf, This invoice was sent by Daan Ver Donck to Suppliers Antwerp and Daan Ver Donck Powered by Harvest",794,6bcd4c15-1351-4b90-97a2-211d74ec3f9a-facturen,1,
4315,"Beste, In bijlage de factuur van vandaag augustus. Mvg, Damien Timmerman Arsenaalstraat Gentbrugge damienklinkklaar.eu",795,6bdce4d7-73ee-4dbf-8811-64285529f877-facturen,1,
4316,"Beste, Kan de factuur in bijlage in everest gezet worden, aub? Dank u welSanne Van der Elst Producer image: DPG Media Medialaan Vilvoorde M sanne.van.der.elstdpgmedia.be dpgmedia.be image: DPG Media dots",796,6bf22180-73dc-4268-8c4e-dec8dc9eb8e7-facturen,1,
4317,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",798,6c3ceb74-ebb1-49a8-9f3b-61022f3b161f-facturen,1,
4320,"Geachte klant, Gelieve hieronder kennis te nemen van uw gedetailleerd rekeninguittreksel dat een vervallen saldo toont vanDe betwiste facturen komen niet in deze lijst voor. Wij zijn ervan overtuigen dat het om een vergetelheid gaat en we zouden het ten zeerste appreciren mocht u deze situatie zo snel als mogelijk recht zetten. In afwachting van uw snelle betaling blijven wij ter beschikking voor elke bijkomende informatie die u zou wensen. ALLEEN MAAR een COPIE van factuur nodig? Gelieve dan een mail te sturen naar ar.belgiumse.com met vermelding van het de factuurnummersVia dit adres worden geen andere vragen of verzoeken beantwoord Gelieve deze referentie als ontwerp van uw mail te gebruiken: Copy invoice: DPG MEDIA - Met vriendelijke groeten, Clais Tho Credit Collection Analyst De Algemene Verkoopvoorwaarden AV van Schneider Electric NV SE zie zijn van toepassing op elke offerte van SE en elke door SE met Koper gesloten verkoopovereenkomst met betrekking tot de levering van Producten, Software, enof Diensten in Belgi. Elke verkoop door SE is uitdrukkelijk onderworpen aan de voorwaarden van volledige aanvaarding door Koper van de AV met afstand van de algemene inkoopvoorwaarden van Koper. Door het plaatsen van een bestelling wordt Koper automatisch geacht te zijn deze AV aanvaard te hebbenDeze AV zijn uitsluitend van toepassing. Eventuele afwijkende, tegenstrijdige of aanvullende algemene voorwaarden van Koper worden slechts een onderdeel van het Contract indien en voor zover SE uitdrukkelijk met de geldigheid ervan heeft ingestemd. Please consider the environment before printing this e-mail Click the Trans No. for more information and write a comment: Trans No. PO No. Issue date Due date Overdue Initial amount inc. Tax Remaining amount inc. Tax d d POd Email sent by My DSO Manager collection software ID: ",802,6d222314-6987-423c-bafe-ff5cdc5efbd2-aanmaningen,0,
4321,"Beste mensen, Wij hebben u op factuur gestuurd, maar hebben daar tot nu toe nog geen betaling op tegemoet mogen zien. Graag zien wij deze alsnog tegemoet. Het gaat om een bedrag van eurowww.datasciencedistrict. nl Met vriendelijke groet, Peter van der Klugt Backoffice Tel: E-mail: peterdatasciencedistrict.nl",804,6d653258-d5e7-4bfd-ae34-afdb1dd6c8ff-aanmaningen,0,
4322,"Geachte klant, Day by Day streeft ernaar om haar mensen in te zetten daar waar het ook voor u echt telt: uw pakje, zonder zorgen, afleveren bij uw klant. Voor onze administratie investeren we dan veel in automatisatie, zo ontvangt u recent enkel en alleen nog een electronische factuur, daar waar u al jaren uw bestelling kan plaatsen via onze webstek. U kan ons hier ook in verder helpen : de gestructureerde mededeling. Maak dus gebruik van de gestructureerde mededeling en doe een betaling per factuur. Wij danken u voor uw medewerking! Day by Day - courier service -",805,6dbac99f-87de-4d9f-9094-d7395cb57d42-facturen,1,
4323,"Beste , U heeft een digitale factuur ontvangen van JaZo. Met vriendelijke groet, JaZo Brouwerijstraat , Eliksem jannik.soorsgmail.com",807,6de339c8-a253-4823-95db-1f03d2fda784-facturen,1,
4326,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor mobiele diensten van Beste klant, In bijlage vindt u een factuur voor een bedrag van , EUR. Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",812,6f77b8b7-6970-4f1b-bae7-7411b4a758cf-facturen,1,
4327,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",814,6faa5495-86e3-4c72-8fb0-460ecb7fbe8d-facturen,1,
4328,"Beste, Gelieve in bijlage de factuur voor mijn prestaties voor VTM Nieuws van de maand juli terug te vinden. Met vriendelijke groeten, Dany Verstraeten",816,6fb0feea-2661-426d-8172-115ee5c50172-facturen,1,
4329,"Geachte klant, Hieronder vindt u een overzicht van uw vervallen facturen. Is het mogelijk deze zo spoedig mogelijk aan ons te betalen? Wij veronderstellen dat het hier om een vergetelheid gaat en hopen dat u ons dit bedrag zo snel mogelijk zult overmaken op onze rekening. Mocht uw betaling dit bericht gekruist hebben, kan u vanzelfsprekend deze mail als onbeschreven beschouwen. cidpng . Hebt u hier vragen over, aarzel niet ons te contacteren. Met vriendelijke groeten, Lenni cidjpg . For all e-mails regarding invoices and payments: financeoptionmedia.tv",818,6fceabf4-d2c6-4ceb-a8ee-0a34c1cbb9f1-aanmaningen,0,
4332,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",823,70faa718-71dd-4230-a903-848829876191-facturen,1,
4333,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",824,70fdf84e-2254-4db1-b0e0-514fcb0e16df-facturen,1,
4334,"Beste Vmm Vmm Facturen, Er zijn nieuwe documenten beschikbaar voor DPG MEDIA NV . U kan ze terugvinden via onderstaande link. Deze link blijft maanden actief. Het is aan te raden om deze documenten op te slaan of af te drukken. Klik om deze documenten te openen als groot pdf-bestand, of om ze te openen als aparte documenten in zip-bestand. Dit bestand bevat volgende documentenFactuur: document Hebt u problemen om de documenten te openen, installeer dan de nieuwste versie van Adobe Reader. U kan steeds bij mij terecht voor meer informatie. Met vriendelijke groeten, Uw payrollconsulent This message is explicitly subject to the conditions of the e-mail disclaimer: www.sdworx.comemaildisclaimer If you are unable to consult this e-mail disclaimer, please notify the sender at once.",826,710c94df-aa6a-4037-9e95-3b301432ee09-facturen,1,
4335,"BESTE, IN BIJLAGE VINDT U MIJN FACTUUR VOOR HET SEPTEMBERNUMMER VAN GOED GEVOEL. MVG MARIEKE DE PAUW",827,714adba2-8603-4956-8919-fd656b52ee0b-facturen,1,
4338,"A credit has been added to your Slack account Since the total headcount of active members decreased by , weve added a credit of . USD to your balance. Thats the prorated amount you had prepaid for member between now and August on your current plan. Go to your member changes page for a breakdown of activity changes and your administration page for a list of all members. Your . USD credit will be used toward your next bill. You can see a record of this credit or view your billing history For more details on our Fair Billing policy, head to our Guide to billing at Slack Were happy youre here! Cheers, The team at Slack Please note that only Workspace Owners can access and make changes to billing information. Prefer fewer emails? You can choose to receive these updates summarized monthly instead of daily.",831,72276ab9-9b45-45f4-96cc-e2d8ae604eb8-facturen,2,
4339,"Geachte heer Alexander Vyverman, Hierbij ontvangt u de factuur voor ordernummer . We raden u aan deze factuur zorgvuldig te bewaren. Controleer eerst welke betalingsoptie er op de factuur staat. Wanneer u voor de optie REKENING heeft gekozen, dan dient u de factuur binnen de gestelde betalingstermijn te voldoen. Gebruik de betalingsgegevens op de factuur om een overboeking te maken. Indien u al met creditcard of per overboeking heeft betaald geldt deze factuur als kwitantie voor uw administratie. Met vriendelijke groet, Administratie Centralpoint.be administratiecentralpoint.be - tel bezoek: www.centralpoint.be U kunt de factuur openen met Adobe Reader. Indien u hier niet over beschikt, dan kun u deze gratis downloaden via de volgende link:",832,722b1774-559b-4578-87d3-57dac8170dc1-facturen,1,
4340,"Geachte, Hierbij ontvangt u factuur voor een totaal bedrag van incl. btw. Gelieve de factuur voor te voldoen met vermelding van de gestructureerde mededeling op volgend rekeningnummerAarzel niet om contact op te nemen indien u vragen of opmerkingen heeft. Met vriendelijke groet, Yuna Le Marec Finance Administrator adminunicorngroup.be Powered by billit Digitaal platform voor boekhouder en ondernemen",834,72a5165d-bc1d-48ee-b74b-7c0e71749a03-facturen,1,
4341,"Hallo, In bijlage een factuur in het kader van het programma Anouk Matton Priv. Fijne dag, Stijn Stijn De Corte Brand manager image: DPG Media Medialaan Vilvoorde M stijn.de.cortedpgmedia.be dpgmedia.be",835,72b5558b-8c03-4906-82dc-a252bff7299d-facturen,1,
