id,text,,names,label,Comments
4182,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",625,543ee51e-99b5-494e-a7ec-21d147835873-facturen,1,
4188,"Beste DPG Media, Bijgevoegd vindt u factuur Fgemaakt op , in PDF-formaat. Gelieve deze factuur te betalen binnen de dagen. Hartelijk dank voor de samenwerking. Met vriendelijke groeten Mathieu de Rijcke Bekijk factuur:",633,5600dbc8-d395-479a-a2da-0d678c0b6524-facturen,1,
4194,"NV DPG Media, your Spott invoice is ready!Please find your invoice in attachement. Invoice number: SPOAccess SpottIf you have any questions, you can contact us at supportspott.ai.Best regards,The Spott team Spott. All rights reserved.",640,572ecb1e-7f73-4f9e-9acc-3b96b06c1c45-facturen,1,
4200,"Collegas, Onderstaand probleem werd reeds doorgestuurd maar zonder feedback tot op heden. Kunnen jullie aub bekijken waar dit verkeerd loopt? Bedankt Silvi Forwarded message Van: Nancy Seghers Date: di aug. om : Subject: RE: openstaande facturen To: Silvi.Peetersdpgmedia.be Dag Silvi, Excuses, maar helaas moet ik vaststellen dat wij nog steeds geen betaling hebben mogen ontvangen. Er staan ondertussen factuurtjes open, met als oudste vervaldatum . Kan je dit ajb intern nog even navragen? Alvast heel erg bedankt. Mvg Nancy Seghers From: Nancy Seghers Sent: Friday, July : To: Silvi.Peetersdpgmedia.be Subject: RE: openstaande facturen Dag Silvi, Heel fijn, dank je wel voor je opvolging. Alvast een prettig weekend, fijne vakantie en zonnige dag Mvg Nancy Seghers From: Silvi Peeters Sent: Friday, July : To: Nancy Seghers Subject: Re: openstaande facturen Dag Nancy, Ik laat het meteen nakijken door onze finance afdeling en koppel asap terug met feedback. Excuses alvast voor dit ongemak. Groeten, Silvi Op vr jul. om : schreef Nancy Seghers nancy.seghers .com: Geachte mevrouw Peeters, Beste Silvi, Helaas moeten wij bij nazicht van de boekhouding, vaststellen dat de facturen voor de diensten van Greet Moyson onbetaald blijven. Kan u dit intern even nakijken ajb? Laat het me zeker weten indien ik langs onze kant iets kan doen. Het betreft onderstaande facturen: vervaldag vervaldag vervaldag vervaldag Vriendelijke groeten Bien vous Kind Regards Mit freundlichen Gren Nancy Seghers operations manager M T square consulting interim in marketing sales",647,58ab0df5-fb5e-4602-8eb9-48230fb3d6a9-aanmaningen,0,
4206,"Geachte, Gelieve hierbij onze factuur te willen vinden voor Schijf van de productie ZILLION. Vriendelijke groeten, Hilde De Laere",654,59972ed8-7aa9-485a-a055-5c8149c2f473-facturen,1,
4212,"Hello You are on Team plan billed annually. Your team member has invited user to your Selectives team. You currently own seats, including new unpaid seat added to your team recently. Well add . to your quarterly true-up invoice for new seat on October This email is sent to all account admins: Rosa, Andrew Gerssen. Go to your team settings to manage this option.",661,5aa6a673-ef67-4ea0-b831-427dbc43c2b1-facturen,1,
4218,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",667,5b4e77ca-2351-418a-bc7a-715f02384145-facturen,1,
4224,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",674,5c148820-7a1f-42c3-ae6c-0c92d313295f-facturen,1,
4230,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",681,5ce75ed6-a666-406d-8f70-306aacad4177-facturen,1,
4236,"Geachte Jessie Scherens, In de bijlage kunt u factuur - voor onze diensten vinden. Wij verzoeken u vriendelijk de factuur voor te voldoen. Met vriendelijke groet, Wietse Claes Factuur - Afzender: Studio Rabona hellowietseclaes.be FactuurdatumVervaldatumOpenstaand bedragBekijk factuur: Toegangscode",687,5d4f1b0b-a49a-4418-ab25-d5d10dfde539-facturen,1,
4242,"Beste, Via deze e-mail willen wij u er graag aan herinneren dat u nog een openstaand saldo bij ons heeft. In bijlage kan u een duplicaat van de desbetreffende factuur terugvinden. Wij verzoeken u vriendelijk dit bedrag , voldoen op volgende rekeningnummer bij KBC:IBAN - BICSWIFT KREDBEBB met vermelding van gestructureerde mededeling: Misschien heeft u inmiddels betaald of heeft u de opdracht tot betaling gegeven.In dat geval willen wij u graag bedanken en is deze herinnering niet meer van toepassing op u. Indien er nog onduidelijkheden zijn betreffende deze factuur, aarzel dan niet om contact met ons op te nemen. Met vriendelijke groet, back office administratie Strategic Marketing Dev bvaka SMD - The Ambassadors Agency de Villegas de Clercampstraat -Unit B B- Strombeek-Bever Belgium phone: RPR Brussels VAT web: www.smdprojects.be Powered by BillitE-factuur UBL en PEPPOL platform. Disclaimer: This email is intended for the exclusive use by the persons mentioned as the recipients. This e-mail and its attachments, if any, contain confidential information andor information protected by intellectual property rights or other rights. This email does not constitute any commitment for SMD bv except when expressly otherwise agreed in a written agreement between the intended recipient and SMD bv, sender of the mail. If you receive this message by mistake, please, notify the sender with the reply option and delete immediately this e-mail from your system, and destroy all copies of it. You may not, directly or indirectly, use, disclose, distribute, print or copy, this e-mail or any part of it if you are not the intended recipient. You have to take at any time all necessary measures against viruses.",696,5e89656b-899d-4b83-91f5-c600c873f769-aanmaningen,0,
4248,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",703,5f2c3357-cf21-499b-9570-3cdddceed38b-facturen,1,
4254," Is deze boodschap onleesbaar?Klik hier Haal lles uit uw abonnement! Ontdek met deze checklist wat u allemaal kunt doen met uw abonnement: BekijkPortefeuille en koopselecties Volg uw aandelen Scan uw persoonlijke portefeuille Lees zonder beperkingen opbelegger.be Blijf genformeerd dankzij onze nieuwsbrieven BEKIJK DE VOLLEDIGE CHECKLIST om bij te houden: uw abonnementsgegevens Uw abonnementsnummer: Uw abonnementsformule: E-mailadres om u aan te melden: Uw abonnementsnummer: Uw abonnementsformule: E-mailadres om u aan te melden: Beheer uw abonnement zelf via onze handige tool Uw abonnement beheren kunt u voortaan zelf op onze website, via de button MijnAccount U vindt er alle informatie terug over uw abonnement zoals uw gegevens, uw betalingen en aanrekeningen. Verder kunt u er problemen melden, een adreswijziging doorgeven of een tijdelijke vakantiestopzetting aanvragen. BEKIJK HET OP MIJN ACCOUNT Zit u toch nog met vragen? Dan kunt u terecht bij onze Lezersservice via: het onlineHelpcenter waar u snel een antwoord vindt op de meest gestelde vragen het gratis telefoonnummer maandag t.e.m. vrijdagzaterdagMet vriendelijke groeten, Gert Bakelants Hoofdredacteur DeBelegger Dit bericht is automatisch verzonden naar U ontvangt deze mail omdat u abonnee bent van. Alle e-mails beheren voorwaarden",710,60c6f6dc-0ef8-45b9-b010-ea98adc3b252-aanmaningen,1,
4260,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",718,61da2555-a497-418a-ae45-2ab7fed55d6b-facturen,1,
4266,"Beste, In bijlage kan u de factuur terugvinden voor de ondersteuning bij voorbije opdracht. Referentiecode kan u hierop tevens terugvinden. Vriendelijke groeten, Tom Lid van Afbeelding met tekst, illustratie Automatisch gegenereerde beschrijving",727,62f98b12-665e-4a72-9e50-23a479dbc1d8-facturen,1,
4272,"Bijgaand vindt u de documenten van Farnell Belgium NVSA . Farnell Belgium NVSA Credit Control. This email and any attachments to it may be confidential and are intended solely for the use of the individual to whom it is addressed indicated by the account details in the subject line. Please notify the sender immediately by e-mail if you have received this e-mail by mistake and immediately delete this e-mail from your system. E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses. The sender therefore does not accept liability for any errors or omissions in the contents of this message, which arise as a result of e-mail transmission. ",738,646004a4-e5d2-4f75-aa28-a193cb7e15f4-facturen,1,
4278,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",749,65e44d68-c3df-4559-8e24-9f348d704234-facturen,1,
4284,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",758,67157788-387d-4df0-acfe-57966872ddf1-facturen,1,
4290,"Geachte, In bijlage uw verkoopfactuur van . Met vriendelijk groeten, Martine Parmentier",767,682a5085-2083-40d2-8895-85b007b8d7ae-facturen,1,
4296,"Hallo, zie bijlage. Mvg, Carl Declerck",774,695e95fc-718f-45d0-acc6-c19a1f18e646-facturen,1,
4302,"Hey, In bijlage de factuur voor de geleverde prestaties tot diverse. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: maandag maart : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot diverse. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: vrijdag november : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties VennB Btw. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: woensdag oktober : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties BTW. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: dinsdag oktober : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot prestaties Venn B. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: zaterdag september : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In, bijlage de factuur voor de geleverde prestaties tot excl. prestaties voor Venn B - hiervoor maak ik een afzonderlijke factuur op. Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Seynaeve Van: Jeroen Seynaeve Verzonden: maandag juli : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Van: Jeroen Seynaeve Verzonden: dinsdag april : Aan: suppliersdpgmedia.be Onderwerp: Re: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen Van: Jeroen Seynaeve Verzonden: vrijdag februari : Aan: suppliersdpgmedia.be Onderwerp: Factuur Seyn Advisory NV Hey, In bijlage de factuur voor de geleverde prestaties tot . Aarzel niet om mij te contacteren bij eventuele verdere vragen of onduidelijkheden. Met vriendelijke groeten, Jeroen",780,6a092ad8-37c0-4550-a31a-859f6afc20a3-facturen,1,
4308,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",788,6adf6726-3198-45df-a889-e1ddde9e1cdd-facturen,1,
4314,"Dear Client, Attached you can find an invoice for our services. For any question regarding this invoice, please contact infonachtraven.com Thank you for flying with us. Regards, Team Nachtraven Invoice Summary Invoice ID: Issue Date: Client: DPG Media P.O. Number: POAmountDue: Net The detailed invoice is attached as a PDF. Thank youFile Attachmentsapplicationpdf, This invoice was sent by Daan Ver Donck to Suppliers Antwerp and Daan Ver Donck Powered by Harvest",794,6bcd4c15-1351-4b90-97a2-211d74ec3f9a-facturen,1,
4320,"Geachte klant, Gelieve hieronder kennis te nemen van uw gedetailleerd rekeninguittreksel dat een vervallen saldo toont vanDe betwiste facturen komen niet in deze lijst voor. Wij zijn ervan overtuigen dat het om een vergetelheid gaat en we zouden het ten zeerste appreciren mocht u deze situatie zo snel als mogelijk recht zetten. In afwachting van uw snelle betaling blijven wij ter beschikking voor elke bijkomende informatie die u zou wensen. ALLEEN MAAR een COPIE van factuur nodig? Gelieve dan een mail te sturen naar ar.belgiumse.com met vermelding van het de factuurnummersVia dit adres worden geen andere vragen of verzoeken beantwoord Gelieve deze referentie als ontwerp van uw mail te gebruiken: Copy invoice: DPG MEDIA - Met vriendelijke groeten, Clais Tho Credit Collection Analyst De Algemene Verkoopvoorwaarden AV van Schneider Electric NV SE zie zijn van toepassing op elke offerte van SE en elke door SE met Koper gesloten verkoopovereenkomst met betrekking tot de levering van Producten, Software, enof Diensten in Belgi. Elke verkoop door SE is uitdrukkelijk onderworpen aan de voorwaarden van volledige aanvaarding door Koper van de AV met afstand van de algemene inkoopvoorwaarden van Koper. Door het plaatsen van een bestelling wordt Koper automatisch geacht te zijn deze AV aanvaard te hebbenDeze AV zijn uitsluitend van toepassing. Eventuele afwijkende, tegenstrijdige of aanvullende algemene voorwaarden van Koper worden slechts een onderdeel van het Contract indien en voor zover SE uitdrukkelijk met de geldigheid ervan heeft ingestemd. Please consider the environment before printing this e-mail Click the Trans No. for more information and write a comment: Trans No. PO No. Issue date Due date Overdue Initial amount inc. Tax Remaining amount inc. Tax d d POd Email sent by My DSO Manager collection software ID: ",802,6d222314-6987-423c-bafe-ff5cdc5efbd2-aanmaningen,0,
4326,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus factuur voor mobiele diensten van Beste klant, In bijlage vindt u een factuur voor een bedrag van , EUR. Om de details te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",812,6f77b8b7-6970-4f1b-bae7-7411b4a758cf-facturen,1,
4332,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",823,70faa718-71dd-4230-a903-848829876191-facturen,1,
4338,"A credit has been added to your Slack account Since the total headcount of active members decreased by , weve added a credit of . USD to your balance. Thats the prorated amount you had prepaid for member between now and August on your current plan. Go to your member changes page for a breakdown of activity changes and your administration page for a list of all members. Your . USD credit will be used toward your next bill. You can see a record of this credit or view your billing history For more details on our Fair Billing policy, head to our Guide to billing at Slack Were happy youre here! Cheers, The team at Slack Please note that only Workspace Owners can access and make changes to billing information. Prefer fewer emails? You can choose to receive these updates summarized monthly instead of daily.",831,72276ab9-9b45-45f4-96cc-e2d8ae604eb8-facturen,2,
4344,"Dit gaat over POMet vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: Nico Tackaert Date: di sep. om : Subject: FW: Onze factuur van To: DPG Media Belgi Suppliers Cc: Hendrik De Baere , Isabel.Couckuytdpgmedia.be vriendelijke groeten, Nico Van: factuurcartim.be Verzonden: dinsdag september : Aan: nico.tackaertdpgmedia.be Onderwerp: Onze factuur van Beste Nico Tackaert, Bijgaand onze factuur nr . Neem bij vragen contact op met onze boekhoudafdeling. Met vriendelijke groeten, Cartim Print",838,7366417c-2dc9-468c-b232-ecd70ec8eac6-facturen,1,
4350,"Beste, In attachment kan u de factuur vinden voor de diensten van Push Company BV voor de maand juli op het project MijnTelefonie. Mvg, Dieter Dieter Crapp Push Co dieter.crappepushandcompany.be ",845,73f1e66e-ecb7-4145-9506-da61a9789910-facturen,1,
4356,"Bonjour, je vous prie de trouver , en attchment, ma facture pour le mois daot . Merci de faire le versement sur mon compte. Bien vous Viviane Weber Account manager woonmagazines image: DPG Media Mediaplein Antwerpen M viviane.weberdpgmediawoonmagazines.be dpgmedia.be",854,757bc1ba-db4c-4dec-895e-f3d64307a68c-facturen,1,
4362,"Hallo! De factuur in bijlage mag gesplitst worden tussen: Dikke merci! G Forwarded message From: Attila Dept Date: Mon, Sept at : Subject: Factuur sessie lichtopstelling kursaal To: Gert Fredrix Dag Gert, In bijlage kan je de factuur terugvinden voor de sessie in het kursaal van Oostende. Bedankt! Met vriendelijke groeten, Attila Dept Project Manager attilahive.be Steenbakkerijstraat , Bredene image: facebook image: linkedin image: instagram",863,762e9a76-b227-4a88-9388-86f82b8a15a4-facturen,2,
4368,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",870,76c54fc2-b1c5-4320-ae5f-7290049d9c01-facturen,1,
4374,"Deze factuur kan online bekeken en gedownload worden. Bekijk de factuur: Geachte heermevrouw, Beste, ik heb net per ongeluk de factuur als offerte doorgestuurd, bij deze vindt u het juiste document. Hierbij ontvangt u factuur . Wij verzoeken u het totaalbedrag van deze factuur binnen dagen over te maken. Vermeld altijd deze gegevens bij het overmakenFactuurnummerUw klantnummer: Het over te maken bedrag bedraagt: EUR Voor vragen kunt u contact opnemen met ons. E-mail: toonsupersize.be Om de factuur te openen heeft u Acrobat Reader nodig. Mocht u niet beschikken over deze software dan kunt u deze hier gratis downloaden. Bespaar ook op uw facturatiekosten en factureer per e-mail. Ga naar www.factuursturen.be",880,78bf8c60-a3b4-4518-972e-556fd71a282c-facturen,1,
4380,"Dear, Please find the concerned invoice enclosed. If there are any questions or remarks, do not hesitate to contact me. Best regards - Vriendelijke groeten - Meilleures salutations - Mit freundlichen Gren Hlne Hamers Reserve your seat at the Inspiration Event delaware logo helene.hamersdelaware.pro Blog Twitter LinkedIn Facebook legal disclaimer - think before you print",887,7a39e8ef-cccd-4546-8dd3-167e8d3c0e35-facturen,1,
4386,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",895,7b6151c6-15d8-4097-8f5b-9a18371c8475-facturen,1,
4392,"Beste In bijlage de factuur met betrekking tot Familie, Online Redacteur. Deze factuur werd gecedeerd aan en kan enkel bevrijdend betaald worden aan BNP Paribas Factor IBAN - BIC BNPAFRPPXXX. Met vriendelijke groeten, Best regards, Kathleen Van Der Haegen E Boekhoudingzodiakbelgium.com Zodiak Belgium Fabriekstraat Lint www.zodiakbelgium.com www.banijay.com",901,7bd039d3-e066-4198-8662-11f7eb678311-facturen,1,
4398,"Beste DPG Media Services NV,In bijlage ontvangt u factuur met een totaal bedrag van Met vriendelijke groeten,RawodoBart RamakersTel. ",908,7c95bd8f-ecf0-41da-91d1-f2de8762e41e-facturen,1,
4404,"Betreft vordering op: DPG Media NV - Redactie Humo Geachte heer, mevrouw, Namens onze bovengenoemde opdrachtgever hebben wij inmiddels enige tijd een vordering in behandeling; het saldo bedraagt thans Indien dit saldo reeds is voldaan of indien de hoogte van de vordering niet overeenstemt met uw gegevens, verzoeken wij u direct contact met ons op te nemen. Mocht het saldo nog openstaan dan verzoeken wij u, ter voorkoming van gerechtelijke actie, per omgaande voormeld saldo aan ons over te maken o.v.v. refnrHoogachtend, Classic Incasso B.V. H. Kramer Postbus AE Harderwijk Telefoon - Telefax - KvK - RabobankIBAN: BicSwift:",917,7f0d1dc7-d5db-4cf9-841c-85410a4b00b2-aanmaningen,0,
4410,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",925,8097ebf1-7ca9-4397-af70-a837e396ef47-facturen,1,
4416,"Collegas, Kunnen jullie onderstaande aub asap in orde brengen? Factuur dateert al van maanden geleden. Bedankt!Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Ben Van der AerschotVerzonden: woensdag augustus DPG Media Belgi Finance Squad; suppliersdpgmedia.beCC: Damien Dubois; Guillaume DepotterOnderwerp: RE: Prijzen Gouden spelenDag Collegas, Kunnen jullie aub asap deze factuur in het systeem zetten aub? We hebben deze al een aantal keren doorgestuurd. Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Ben Van der AerschotVerzonden: dinsdag augustus DPG Media Belgi Finance Squad; suppliersdpgmedia.beCC: Damien Dubois; Guillaume DepotterOnderwerp: RE: Prijzen Gouden spelenDag Kris,Kunnen jullie aub onderstaande bekijken? Kan dat asap voldaan worden?Bedankt!Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Ben Van der AerschotVerzonden: dinsdag juli DPG Media Belgi Finance SquadCC: Damien Dubois; Guillaume DepotterOnderwerp: RE: Prijzen Gouden spelenDag Kris, In bijlage creditnota en nieuwe factuur. Kan deze aub asap verwerkt worden? Bedankt!Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Kris De Wit DPG Media Belgi Finance SquadVerzonden: dinsdag juli Ben Van der AerschotCC: Damien DuboisOnderwerp: RE: Prijzen Gouden spelen- Typ uw reactie boven deze regel -Kris De Wit Finance DPG Media Belgi julCEST Kan er dan een kredietnota voor DPG Media Group nv gevraagd worden?En een factuur voorDPG Media NVMediaplein AntwerpenBE MVGLeveranciersboekhoudingMediaplein AntwerpenBen Van der Aerschot julCEST Dag Kris, Kosten zijn inderdaad voor DPG Media NV. Groetjes,Ben Van der Aerschot Junior Project Manager Commerce Mediaplein Antwerpen M ben.van.der.aerschotdpgmedia.be dpgmedia.be Van: Kris De Wit DPG Media Belgi Finance SquadVerzonden: maandag juli Ben Van der AerschotCC: Damien DuboisOnderwerp: RE: Prijzen Gouden spelenKris De Wit Finance DPG Media Belgi julCEST Goh,mijn collega dat normaal de boekhouding van DPG Media Group verzorgt, is deze week nog met vakantie.Maar als ik die factuur bekijkis dat dan terecht aan DPG Media Group gefactureerdWaren deze kosten niet gewoon voor DPG Media nv?LeveranciersboekhoudingMediaplein AntwerpenTicket Creation Finance DPG Media Belgi julCEST Collegas,Kunnen jullie nakijken waarom factuur in bijlage nog niet voldaan werd?Kunnen jullie dit dan aub uitbetalen.Groetjes,Ben Van der AerschotJunior Project Manager CommerceMediaplein AntwerpenM .van.der.aerschotdpgmedia.bedpgmedia.beVan: Guillaume De PotterVerzonden: vrijdag juli Ben Van der AerschotCC: Damien Dubois; Vincent Parisis; Timothy ThiersOnderwerp: Re: Prijzen Gouden spelenDag Ben,Wij mochten tot op heden nog steeds geen betaling mogen ontvangen voor bijgevoegde factuur.Zouden jullie dit eens kunnen nakijken?Alvast bedankt.Bijlagen pdf - ",932,81b1f9e6-d57a-4341-95d7-c53086610c3e-aanmaningen,0,
4422,"Beste, in bijlage factuur voor QBH. mvg, Katherine Katherine Keirens Event Brand Activation image: DPG Media Medialaan Vilvoorde T M katherine.keirensdpgmedia.be dpgmedia.be",941,8286ce91-0a16-403d-9193-41962e2ab676-facturen,1,
4428,"Hoi Suppliers Team, Kunnen jullie deze verwerken op Thanks, Klaas Klaas Tegenbos Manager AdOps Digital image: DPG Media Medialaan Vilvoorde T M klaas.tegenbosdpgmedia.be dpgmedia.be image: DPG Media dots Forwarded message From: Google Payments Date: Sun, Aug at : Subject: Your Google Display Video documents are ready To: image: Google Your documents are ready The latest invoice for DPG Media NV is attached. Invoice number: Payment due: August Payments profile IDYoull find instructions for how to make a payment on your invoice. Help Centre Contact Us Payments profile IDGoogle Ireland Limited, Gordon House, Barrow Street, Dublin , Ireland To stop receiving emails about this payments profile, you can unsubscribe . You have received this mandatory service announcement to update you about important changes to Google Display Video or your account. image: Google",947,83b68a14-6757-43dc-a552-1de695d31019-facturen,1,
4434,"Geachte, In bijlage factuur . Graag bevestiging van ontvangst, waarvoor dank. Met vriendelijke groeten, Geert Vermeir GVM Productions vermeir.gvgmail.com ",953,8457bd3b-c3e6-4729-8cc5-789818506f18-facturen,1,
4440,"Hi Boekhouding, Willen jullie deze factuur eens nakijken aub? volgende gegevens zijn van toepassing op het inboekengroetjes, Jens Van Eyseren Product Manager Marketing Sites TV VTM VTM Koken image: DPG Media Medialaan Vilvoorde M jens.van.eyserendpgmedia.be Forwarded message From: Jens Van Eyseren Date: Thu, Jul at : Subject: Fwd: GOT invoice To: Boekhouding DPG Media Jens Van Eyseren Product Manager Marketing Sites TV VTM VTM Koken image: DPG Media Medialaan Vilvoorde M jens.van.eyserendpgmedia.be Forwarded message From: Jens Van Eyseren Date: Tue, Jun at : Subject: GOT invoice To: Beste, Een factuur van Ledger Leopard ivm. Game of Talents online web integratie. Alvast bedankt om deze in te boeken. Groetjes, Jens Van Eyseren Product Manager Marketing Sites TV VTM VTM Koken image: DPG Media Medialaan Vilvoorde M jens.van.eyserendpgmedia.be Sent with Shift Sent with Shift Sent with Shift ",962,857c483e-84c0-4fff-a14d-b1693c1ae365-facturen,1,
